File,Mode,Provider,Energy (Joules),Emissions (kgCO2),Duration (s),Tokens,Cost (USD)
Spanish_LIVER_abnormal_4.pdf,Local (OCR + Mistral),Local,18294.317384095575,2.0008672919565507e-05,228.335684299469,980,0.0
English_BLOOD_normal_1.pdf,Local (OCR + Mistral),Local,15800.323092345096,1.7280967097085276e-05,200.9696877002716,981,0.0
Bengali_BLOOD_normal_3.pdf,Local (OCR + Mistral),Local,17847.540045909984,1.95200281978225e-05,225.46564173698425,1201,0.0
French_LIVER_normal_3.pdf,Local (OCR + Mistral),Local,18242.458853172517,1.995195473973166e-05,228.65855026245117,943,0.0
French_KIDNEY_normal_3.pdf,Local (OCR + Mistral),Local,14961.996822903751,1.6364081499609315e-05,190.1663908958435,937,0.0
Spanish_LIVER_abnormal_4.pdf,gpt-4o-mini,Cloud,14350.80084667425,0.0018935084450472967,13.565572023391724,982,0.0004551
English_BLOOD_normal_1.pdf,gpt-4o-mini,Cloud,8086.800846674249,0.0010670084450472967,6.3231117725372314,547,0.0002283
Bengali_BLOOD_normal_3.pdf,gpt-4o-mini,Cloud,10290.00084667425,0.0013577084450472965,8.184677839279175,700,0.0002841
French_LIVER_normal_3.pdf,gpt-4o-mini,Cloud,14322.00084667425,0.0018897084450472965,12.506826877593994,980,0.00045254999999999997
French_KIDNEY_normal_3.pdf,gpt-4o-mini,Cloud,13414.80084667425,0.0017700084450472968,9.08091139793396,917,0.000408
Spanish_LIVER_abnormal_4.pdf,deepseek-chat,Cloud,14350.80084667425,0.0018935084450472967,26.487900495529175,982,0.00023296000000000002
English_BLOOD_normal_1.pdf,deepseek-chat,Cloud,8806.800846674249,0.0011620084450472965,16.559826135635376,597,0.00013636000000000003
Bengali_BLOOD_normal_3.pdf,deepseek-chat,Cloud,15459.60084667425,0.0020398084450472965,25.90531635284424,1059,0.00025228
French_LIVER_normal_3.pdf,deepseek-chat,Cloud,10232.400846674249,0.0013501084450472966,14.275340795516968,696,0.00015316
French_KIDNEY_normal_3.pdf,deepseek-chat,Cloud,11154.00084667425,0.0014717084450472967,17.096891403198242,760,0.0001694
Spanish_LIVER_abnormal_4.pdf,llama-3.3-70b-instruct,Cloud,10146.00084667425,0.0013387084450472964,12.648014783859253,690,0.00015102
English_BLOOD_normal_1.pdf,llama-3.3-70b-instruct,Cloud,11830.80084667425,0.0015610084450472968,26.87248706817627,807,0.00020088
Bengali_BLOOD_normal_3.pdf,llama-3.3-70b-instruct,Cloud,28923.60084667425,0.0038163084450472972,12.43751311302185,1994,0.00050388
French_LIVER_normal_3.pdf,llama-3.3-70b-instruct,Cloud,20427.600846674246,0.0026953084450472963,4.24420690536499,1404,0.00036539999999999994
French_KIDNEY_normal_3.pdf,llama-3.3-70b-instruct,Cloud,19837.200846674248,0.0026174084450472966,4.13830304145813,1363,0.00035004000000000003
